A omega phi_0 sigma
0.9252034191541795 1.4564694379602767 0.26486650937139977 0.49071304249595854
0.9901450541262421 1.4527986593656008 0.17791206589895747 0.505340846330376
0.9117409484327081 1.4625083060904358 0.16263858206081627 0.5013643617185872
1.0290818288023293 1.4620271694075437 0.1465815446616885 0.532880376848538
1.0177230972332079 1.4816948025906371 0.11724780207880459 0.5535881351701403
0.9927172265899528 1.4551157123846337 0.2909409235374043 0.525658392057601
1.027046904145118 1.5048032464312815 0.0553357108384791 0.5323401529961758
0.9250014030182139 1.4758165618825592 0.1731717720816981 0.46838865623632125
1.00800413951102 1.5152977513104988 -0.10303026398911008 0.4805952664280786
0.971165635353965 1.4678180952911304 0.0860846946451117 0.4806374349461914
1.0540569366799506 1.5065883567371359 -0.061965035211206665 0.5266023188541645
1.0281704906316682 1.4602220041641043 0.17535443638123738 0.46763720623404215
0.9556905959648185 1.4736363381993183 0.17410760973050943 0.4563956911541469
1.0058826938081673 1.4768489575226864 0.02307884110431324 0.5089964486281142
0.9169183599896755 1.4917141392577657 0.10175239556404536 0.4775120207350359
0.9676782056240443 1.518695494810189 -0.09861557421307854 0.5123578522814488
0.9128522438976984 1.492537584565193 0.11487439294565505 0.50359034225711
1.0170992492414872 1.4632773609391 0.2801868641936358 0.49640280002410164
1.0157472907594032 1.4975168677674184 -0.02665713293305716 0.4609776665783404
1.0060559529733704 1.4883374523354138 -0.03233331347488866 0.49478745156210246
1.042293647933231 1.4880641042435303 0.026016246224870976 0.5426499189716497
0.976368171025069 1.4746665811136457 0.09765916867523039 0.45566825319148635
0.8959092661723155 1.4791973818114503 0.1034507189910614 0.49681449309590187
1.040432496510486 1.466066739056751 0.14720053325309124 0.4653387164026664
1.0379902939199976 1.463220522799033 0.12197966082015066 0.5148067354571294
1.0811145409977614 1.5049920721431405 -0.036637390994173735 0.5082165416848967
0.961959291514152 1.4888335293750616 0.013917983953532165 0.4617296781172501
0.9695163860334246 1.4580956213679042 0.17009144042428703 0.5293501091169218
1.0420467117432783 1.468093648618484 0.17448271505706803 0.5417656955556678
1.0412197462041846 1.5169451076344573 -0.08206546573204054 0.5149028999525366
1.017657406164218 1.4821735134522283 0.16155000309009093 0.45965043684088475
0.9274102678463384 1.4849275855465376 0.1721032070735773 0.5012446852729907
0.9818710010015985 1.4500852789860859 0.2614381618664594 0.47845878564009325
1.0744898458177443 1.503164153238226 0.029050964513301025 0.48319783221538215
1.0349114972527245 1.5023848977539307 0.08077021408129648 0.48449364851094523
1.0255588109343314 1.4626670089095444 0.21096634737870934 0.5397226252428543
0.9489995746343602 1.4643776700053692 0.26392955423300224 0.4869924066419941
1.0121371730072661 1.5110964742696522 -0.0867088768917923 0.476769292349275
1.0282403543130887 1.4660824765952691 0.15989994512993544 0.46100089928815136
1.0127380931939638 1.5005472429762439 0.018950866392743126 0.5469632879294404
1.0248399332201872 1.4816850811957791 0.15785124747220225 0.4597784055424901
1.0223470676063242 1.5093116839682033 0.044425293419625866 0.49790357994635076
0.9906521589961272 1.4903946144239621 -0.0022876005193745996 0.5402763412867814
0.9429301665634843 1.4576327103621174 0.2199568214228993 0.4747175283254458
0.9896611354654639 1.468396609727401 0.07773982342738117 0.5143489290559912
0.9725918393872902 1.476882498836019 0.2019963627924981 0.5351670166975406
0.9299344042909023 1.4736229264177854 0.12669619054201142 0.46661513268918464
1.0008146861168081 1.464810730140155 0.13532356788996758 0.5369359746797333
1.0393644151623922 1.4800255099021473 0.04552207263982089 0.46967284143550875
1.08976017491836 1.4822895852310631 0.1320418247415751 0.4928490770217837
1.0540875346106229 1.4981875407571124 -0.006991751609904728 0.4665505093362562
0.9232860396936449 1.4957390555225514 -0.017733892033519716 0.512995679865543
1.0673581987638912 1.4818946689150616 0.03866939942298275 0.518216248327712
1.0257873033785068 1.4770348603048342 0.15670856671975208 0.45589573613506224
0.9312298870840161 1.4733403263771656 0.12026936447168968 0.5350179409869134
0.9884192745207827 1.4601258064568239 0.1624546824479256 0.5326902312860728
1.0046523557765992 1.4569320615160855 0.2884796689942801 0.4875389797920058
0.9269347529885754 1.5052888103802733 -0.03174216883562142 0.5164909367361508
1.011863252186615 1.5086893783619715 -0.046666960405056024 0.5370182059260399
0.9331010194424556 1.4845719549560277 0.019784929432500764 0.5179773263556698
1.0720979954010204 1.4969459528511724 -0.003471033200197926 0.477030406387849
0.9267333660022822 1.4972022691037092 -0.0267473657563011 0.5116526447537935
1.0722483674597771 1.4754967951785316 0.17383145914525544 0.4805868581587957
0.9015343397046219 1.484913467389974 0.10232291305630303 0.48959493714608276
1.0319078295778792 1.470175316559866 0.09603438544720344 0.4726711106480125
1.0586564997776504 1.5041927664681272 -0.049372043100690544 0.48184197321481936
0.9508774728111803 1.4863996603910192 0.01850154388443448 0.46980444460107784
0.9756810610929509 1.4631849839569098 0.27917798769263946 0.5077263827037529
1.0068065000333908 1.4819456871602823 0.039077242252713695 0.5399267913500272
0.9699485792696727 1.473474069863439 0.21464423340085848 0.46866978704918294
1.0181784331993895 1.4891831347557578 -0.017343607211549372 0.4771221999816004
1.0115850469754972 1.5137179673461225 -0.03436468541323778 0.5295514214554518
1.037191404805551 1.485141613221669 0.0171537552570582 0.4712224305182139
1.0206882885494888 1.5115851362239854 0.02006204301655723 0.5135027960268927
0.9791774300633042 1.4740231789102483 0.21160606875160726 0.5352463259317717
1.0436492709473157 1.4752796667594743 0.20463941833964405 0.5248674621201762
1.0572634208033433 1.462671362617907 0.17216061820322626 0.48065066911911347
1.0892502387654486 1.4968082061947428 0.030762557932147327 0.5125410349458915
0.9467228505687204 1.4691819429281825 0.18799272304192938 0.5385948410979045
0.9657387775972136 1.5027906813615808 0.061764688782428134 0.529338924385046
0.9791088046752089 1.5020046489991552 -0.06823473098902388 0.5216412791801575
1.0507064973816704 1.488484263305989 0.10350908262603609 0.46273641149280176
1.015298090756261 1.4862266288356512 0.10637451864169511 0.5483021565246796
1.0142053963156894 1.4753320641573102 0.05811171531075754 0.5295226514885322
0.988619491766747 1.4876235528697261 0.005303224550132768 0.4662331077038908
0.9844759487881893 1.4765215761424406 0.1253167196917624 0.45253040656816834
0.9474888486302404 1.5029341505174845 -0.05531023047180961 0.5183683387411865
1.0068916252386948 1.4915681699850196 -0.03917862401113581 0.49234542226151523
1.0077355688157068 1.4746047940285631 0.23345057395135127 0.5116670731708852
1.0078506150650426 1.4874349118407402 -0.017961004637438993 0.5162767844574642
1.0450134669072666 1.464797923964345 0.12638673447098725 0.48753064888105574
0.97354644205359 1.4550663804913357 0.18155370769437607 0.5136744501170808
1.044951490374061 1.4673712383015434 0.21258333455875622 0.4724420794817162
1.0244167583931256 1.4599679848027893 0.14833370497559928 0.5142396546447251
0.9204878921475197 1.4996231839722467 -0.02038932547727157 0.49983256589913005
0.9928133210524613 1.4929714687256308 0.14824285204123155 0.5067511493254143
0.902694280900882 1.488495638806579 0.060822882384035104 0.5025881625504016
0.9858606887129193 1.5027012201274412 -0.08041527145674898 0.49780946652546815
1.0771220635365628 1.4914437782866434 0.02840106374323703 0.47807354843211325
0.941411107455058 1.5120577812975575 -0.04401968337585371 0.4929588181178418
1.048174912385102 1.5103246772174284 0.0009854623154881281 0.4862674417671261
1.0747474655711509 1.4877830205513327 0.12730766854556252 0.5119546481765622
1.022323985368066 1.4670688869706392 0.11387369752065801 0.5283846667280016
1.0100608814282432 1.5083413956766971 -0.029066281406220806 0.4652197062070147
1.0096848512507497 1.5112491243776565 -0.05199624040178508 0.531718368358978
1.0617918298345348 1.4908991275055234 -0.011046283172102989 0.5074147850850641
1.0607073782673668 1.482718008240659 0.04222968645939362 0.5247451856929098
1.0750495199756096 1.4668608893810584 0.18874384764176222 0.5078987227688251
1.0031863270022099 1.4821444211970165 0.17934716141560703 0.5322639581415698
1.0669708318970836 1.472896477287327 0.14277504253818618 0.47271655220190695
0.9545782285915819 1.4977613008069883 0.09535124003180995 0.47818162874525844
0.9162291121245384 1.4674766221033053 0.1753756963328188 0.48370005883473755
0.9312065405889443 1.4870811889844988 0.0621792501084415 0.46708004742188336
1.0172416527266475 1.5048542924196289 -0.003046328367107609 0.46209876147200224
0.9441894390578286 1.4595117505850028 0.19494989560677878 0.525202377384298
0.9707779754008818 1.489967088501412 0.11443734557727403 0.46104234211947503
0.9633182020346834 1.465437927888364 0.19418898164463894 0.5391046841875344
0.9139838654943171 1.4922460828518695 0.014243160158753376 0.5002564878975273
1.0101804506999719 1.491205240136956 0.141631728074735 0.5253088516457093
1.0225560739660673 1.4672441813344543 0.10266037574595455 0.5204689695040942
1.0637271830802755 1.508348170131485 -0.05174333010302101 0.4964470835108286
0.9930284174981089 1.4771429396928775 0.06826368852361187 0.4628433762571623
0.9809588370471132 1.5047544372422827 0.008079724759180618 0.5386907333071224
1.039255694864639 1.4833572404644069 0.14662138883631304 0.46539832381210217
0.9771493083902468 1.4997928714640987 -0.04716464002821752 0.5284288178618888
0.9057614811381973 1.4846845199296224 0.09721152159224511 0.48794960063721043
1.0554528978556208 1.4705842975244123 0.2205885694395926 0.5049314173824758
1.0323450313623854 1.479769625622901 0.19847092324874493 0.4872414383275845
0.9160608579684162 1.475708689580271 0.11560436142661246 0.522677051034846
1.0570102394692764 1.479366426652565 0.10722733344220892 0.5373068945005327
1.0318379888311164 1.511094222437978 -0.07064617904325132 0.48044196564018304
1.011397467360706 1.513869478827985 -0.07974819248363607 0.521389035806816
1.0457046684607993 1.4565718247258754 0.245566664981129 0.5063928077551472
1.039706724646225 1.5003537902144948 -0.023485211619649338 0.46810024954037643
0.9558608343654162 1.4850570270958152 0.04365186869675863 0.463495844878805
1.019802359049183 1.4776169709320353 0.1533269546129712 0.5441274663692028
0.9892730890127579 1.518434312731039 -0.055876962655460716 0.504627947665803
0.9680517367585906 1.4674053474632176 0.2538194705729633 0.4865216342129103
0.9829404853162182 1.5010584001038358 0.039275660608715235 0.5401454654882644
1.012712794114305 1.5147936428186761 -0.009798240276095438 0.5063344729993254
0.9639783459390759 1.4587007198572772 0.15878167533901433 0.5122598998836025
1.0302016350023713 1.4526230228386887 0.25726430008744217 0.49912842296236487
1.0135000212839271 1.5011021732775216 0.09322976412088346 0.49126723826049845
1.0062538157632739 1.5114296532133968 -0.0670141916196565 0.4747033765259253
0.920450332016931 1.498186838836926 -0.0006606929505030834 0.4883229049164878
0.9355749146418215 1.4911906416297245 0.044606804313390036 0.5345130465655932
1.033998452486618 1.4916555874765483 0.10497536681403519 0.4648238397911711
1.05546142470474 1.510142576583518 -0.05160974718631772 0.5133321202383706
1.0643751390965996 1.473300727705012 0.16599279076528362 0.4745924103543354
1.0000489232640408 1.5103244821886013 0.003899846376119509 0.527192078661899
0.9312585917110392 1.4660535817354168 0.17664354357713163 0.526728884504495
0.9056932938709589 1.481079743922963 0.11894945035051263 0.4909283594023148
0.9855909540019935 1.457978796308394 0.26143378615390045 0.5257634934634667
1.0085277452629133 1.495856047818143 0.09082711926970566 0.5366347118366318
0.9741087567913111 1.4990782464331456 -0.030674958359707905 0.5330387520288402
0.9673320279417521 1.500142288480981 -0.06095105107152321 0.5108668191362742
0.9741509447654347 1.46794438734136 0.12463583629305885 0.4668633355779903
1.0404661282675436 1.4686729984712097 0.09768299403126024 0.5102114045941231
0.9253233137295732 1.4751294777157904 0.19833250337652908 0.508451199141943
0.9723014092866192 1.4995717251856886 0.09113113421910857 0.5218119238745607
0.985508875829563 1.4699945317088752 0.24340962421224033 0.5184409253046325
0.9944463311042256 1.4619123634490703 0.1761468307948837 0.5348903143279502
1.0130019917290367 1.4547237702201403 0.25558854214404736 0.4809690711697325
0.9684986406922991 1.5014283429219093 0.01819318487133037 0.46279952580194295
0.9717682598134092 1.4857676104880284 0.005383920661092834 0.5238178066049417
0.9629821361489908 1.4826141070886236 0.020561748876943398 0.48084883108036275
0.9500115135887881 1.4888464739698224 0.15576649893448646 0.5006220373510747
0.997326800439809 1.5179649610332575 -0.08184382370277987 0.5047810997001447
0.9989737483736402 1.4697893536967968 0.20565868819168065 0.5378890589944588
0.9523023099152542 1.4640945920585011 0.175918173525746 0.5321141942389327
1.0769167429850006 1.473029759975767 0.1717128827756298 0.4943927480669286
0.9275845954630251 1.4866637889568608 0.0760152351502752 0.5311105511858617
1.0159134296130394 1.5041358937217812 0.005681955528529237 0.5377432966027211
0.9675879758539886 1.4712029249156302 0.20720995882109516 0.467061854525006
0.9542299299084213 1.5071509004723473 0.007940896767012262 0.47722048800870337
0.9868766898098663 1.5125677917136915 -0.04974170029312397 0.47557933589740553
1.0049118285192384 1.456673754974684 0.18920871937981998 0.479989555709457
1.0649393873695603 1.4725033733849773 0.09901713853450556 0.5098463061648918
0.9938484768972089 1.509896106675979 -0.08637981519507587 0.48781194617805734
0.9150636795389747 1.490945814188719 0.08397893597459127 0.5155620287096419
1.044220859072204 1.4656280108575952 0.21821281775812773 0.5235934950648786
0.9178070841580301 1.48805718956308 0.09077279418671003 0.5221820321084758
1.0146864003439964 1.493156551235379 0.036303512355280176 0.5442921124742734
1.0066752606761427 1.4948106284068698 0.014632355267162112 0.5426030534389606
0.9272668439529161 1.4738367749351515 0.19974618373718656 0.4895194849156068
0.929076592184507 1.4657426694599087 0.18675004494952807 0.47891633083643065
1.0612088909873116 1.5039891099010874 -0.03582596437836916 0.4864044235082915
1.0262143500622174 1.5013412439839602 -0.06435729777975974 0.4921165754273691
1.0132785546895806 1.4511317456276553 0.24641156819689058 0.5026815423119354
1.0561790207871191 1.4994582016360716 -0.014844630604637032 0.525849986758804
0.9717828215668208 1.5069654790823743 -0.06469505583481805 0.5214221449209789
1.0143815713438178 1.4985973471524676 0.10626515649177293 0.5080292400934588
0.9892112916412178 1.5020541975674595 -0.054813198844188005 0.4758646076501899
1.0641226862631625 1.4705832303709205 0.12767977168369216 0.48213397768561767
1.010746404217549 1.4693273651602126 0.08334712361824348 0.5108965763381782
0.9770040893532683 1.4699289304658083 0.23313722997084207 0.47721451231331
0.9777556818381579 1.5069353719124798 -0.026306042039926147 0.5327088922943158
1.0581386630928304 1.4624097902235835 0.19862399978587586 0.4890631373033187
0.911018144666859 1.4865555349243342 0.11137709362859782 0.5073567589299598
1.001868682205048 1.4656967945555253 0.2451005271262332 0.4769294460419053
0.9376623903392212 1.4889722995255656 0.054436331503429525 0.5335974010308286
1.0181402460357083 1.4983030160448068 0.04796663300608994 0.539784060020251
0.9554251220019991 1.4960038681273835 0.06906368803297758 0.5346831935295988
0.9785496272393512 1.458936429184402 0.2762259117007928 0.4913963559952921
0.9707946826918793 1.502411461883118 -0.0441066491317077 0.5272857681870012
0.9389803113100389 1.5062543487196753 -0.04484473920248222 0.5053876736920033
0.9783338501707965 1.4856145993649699 -0.0009174471033168707 0.4854848223520033
1.0156520614655815 1.465860550211709 0.13731399467188465 0.47015354085303396
1.0051010611453823 1.4530918408979567 0.2345943662971255 0.4841100435001936
0.9450453691091734 1.5026295774939897 0.0054597442936805685 0.5277705257045984
1.0744232340812914 1.4836705090829831 0.0660786083317415 0.4805205024453709
0.9581001069818156 1.5056355937443615 -0.05192358638428818 0.4809132865122716
1.026752501556156 1.4841321467140443 0.1626838841746059 0.5268884722245398
1.0421013324252508 1.4849056149574968 0.068192880616333 0.5391134794660588
1.0614102609145444 1.4873488335440022 0.029085353481064224 0.5229764112184653
1.0393808376207756 1.4926663848027357 0.042777152142549735 0.5395443800306121
0.9170467767998396 1.4920066183585645 0.07535025330835143 0.4858162199243537
1.086977059230336 1.4899828726894693 0.06816791140912404 0.4980206852220084
1.038888020928953 1.5023935698536304 -0.05474790739967039 0.5152895544515121
1.0306588527461833 1.4734128810961338 0.07421838772129385 0.48130574115486197
0.9305911877779081 1.4782107896166194 0.17402976272985748 0.5198183954272863
1.0452930643062441 1.491984443621258 0.11856027528106594 0.5203728257344904
1.0320606374147177 1.4682808658589994 0.16416870928944327 0.4650781022865061
1.015168565137787 1.4723712665945254 0.06794354462760133 0.48954629667440835
0.9490913738003348 1.4547230230981434 0.2548133877219909 0.5028233515287686
0.9478027824847209 1.4750231214398333 0.1985982102402737 0.5239683858443649
1.038002344589991 1.4930016968003141 0.11360115006953331 0.5237466525688422
1.06787865998558 1.4737103169401082 0.0986180227674307 0.508175832473895
0.9996407911166648 1.515334771756451 -0.08779852467857996 0.4975856260761563
0.933296349426708 1.4975721431869207 0.08392234728094028 0.49943099042822836
1.0319443574597356 1.4723035026881395 0.1713106249720795 0.46362128010754694
0.9251680473325643 1.472365434165526 0.18912889304694236 0.5169891875284034
1.06106100107367 1.4694356002189661 0.11800956081766589 0.5054917692339517
0.9915287467722629 1.4817527480926906 0.01232264283013551 0.5053903878748562
0.9249512021901042 1.4971889659885775 0.0016826142331809457 0.5122340335591516
0.9442885123908397 1.4937265662649508 0.09006232534919123 0.528005730717254
1.0052665145340884 1.506123999572413 -0.07376117926879999 0.4849752884810499
1.0159947849539153 1.4737314391844734 0.08810417226269696 0.5324009566250261
0.9899109573583138 1.4947700983740353 0.13050192875340372 0.5003321891460271
1.0145058570453604 1.4999280867242115 0.0005967945080191939 0.5387722553879551
1.005867881961348 1.455361181375863 0.23066768507159807 0.5222043386597283
0.9814010744291286 1.4754319809169387 0.04779205013452392 0.5074208089024421
0.9605937210061612 1.4686580777347857 0.2067135192264553 0.4686083016603243
0.988622433490043 1.475711086309048 0.07379268882908274 0.5327467723836129
1.0257031591738297 1.4879741133787643 0.059790617976376303 0.5424079736775191
1.067103922767892 1.494614324339904 0.012637116160640005 0.5218163607432481
0.998393220494985 1.4988865565923946 -0.05638974354863935 0.5132603650440332
1.0602328646360795 1.4846472774297328 0.14403501888086412 0.5167134337150745
1.0008715335356262 1.5075544686231743 0.013900983327331584 0.5280530344478491
1.0385174215301771 1.5057589056488128 0.02735203734120839 0.5208104631679695
1.0476352116707248 1.5089363345102638 -0.028989030508439928 0.5180727222264448
1.0463749629324752 1.4645739331411693 0.22666930396781204 0.5136977926225582
0.930408267446503 1.4818103546510888 0.04654993557845799 0.4919118569025274
1.0151229127061516 1.461003431124721 0.2277640458743897 0.47254724069598664
1.0263010866993472 1.4992474829685638 0.05968389404944752 0.5326097284835658
0.9639352141233924 1.4658662576575965 0.13561286602322964 0.4744206168562848
0.9497032852774233 1.4641511929523392 0.2491071859088776 0.508697760973062
0.9465939910851118 1.4921207472997717 0.09902864921586563 0.5288391197898915
1.0181070502052951 1.511764297181085 -0.04430953999838927 0.522904391577312
1.0698549733994396 1.501606101768758 -0.0172519032585714 0.49499885489833934
0.9386751275964398 1.4798607735454241 0.1775048588157908 0.4842479093564934
1.0069705137014453 1.492946054116495 -0.012503188083416994 0.5301976736671338
0.9632793453968718 1.4963652705513877 -0.024602862896998534 0.5243159911694916
0.9235484412566117 1.5010691491389578 0.01494283492552162 0.5016558214783725
1.0192921655628469 1.5106535647766095 -0.04883359345565719 0.5237666326250481
0.9556725617163818 1.4743067803547671 0.06870298089158844 0.5140881083599447
0.9666516896238064 1.459725466205421 0.2587272613556659 0.5165900516042138
1.0050913855188748 1.4716415063801118 0.2258060417613481 0.5212863748752073
0.9782917309544519 1.4922746242425062 -0.01661653028364629 0.5245506468008404
0.9094974426729989 1.4846062998443599 0.09365746452881574 0.5032863323407563
1.06623373456076 1.493615798059369 -0.0015300917974574446 0.49078991715350523
1.0705496425594772 1.4769301667383548 0.1434329452404861 0.48123514363806663
0.9463374587976353 1.503067659182212 -0.037676371199423464 0.514953165997826
0.972562339739916 1.4588796688201222 0.16239874849327363 0.49390483375090977
0.9694202445651684 1.5134059936983593 -0.05566418637167647 0.4894541983909449
1.066017546674282 1.4707781166909615 0.18863034729065165 0.4939391951305277
0.9613116894269956 1.4915451246889952 -0.011927459305344001 0.5199504549707104
0.9561442713409233 1.4794669283393476 0.14572263002058916 0.46341735965157155
1.0565452568839797 1.4788784702751359 0.09598527952128189 0.5299974345151115
0.9703175747003229 1.4605241820301287 0.18559078832538622 0.5268738705208373
0.9673172999378358 1.4997247153456499 0.09304748140357821 0.5018365246567705
1.042751877712929 1.481311009636071 0.04854619710111319 0.4755076950389138
0.9947376581023216 1.4843597773077684 0.02614875505819203 0.469558983734393
1.0093081251074858 1.4914525266360648 -0.028458629966515936 0.5076603565192565
0.9731610806454325 1.4981334317426307 -0.013045740120631866 0.46733069056246335
1.024107103906358 1.4880593243863263 0.0632071590929777 0.45806320247171556
0.9393160216205625 1.4621820754932764 0.162445241032251 0.5010417944479227
0.9717490198699954 1.5143187849922464 -0.05738366144348861 0.4942095385747143
0.9520184056063452 1.5017140737022099 -0.018810735365320408 0.525265535504052
0.9576859732831686 1.46687770789499 0.22956264902333556 0.47853551751923634
1.0022179338328314 1.4815786772604835 0.1735073891159309 0.5292017448725987
0.9982196982546031 1.5107284333861273 -0.020900635887103114 0.5246653252178004
1.0499210030242354 1.4808446632824086 0.1767330590712275 0.4973752197842135
1.0231002312715143 1.487485364673038 -0.008779821598107418 0.4997761213681668
0.9270126302082092 1.4944224647599222 0.015644291723479142 0.5157606309862816
0.9386317998052389 1.5051361991619585 0.008560198743393865 0.4890261918531926
0.9892341586925594 1.4970826498271026 0.007324177934521892 0.46131790225504266
0.9281490056657402 1.476865167949745 0.1821280130968539 0.5094094160881365
1.0073209444358544 1.4956398628148306 0.0014341054615520932 0.46281813941442795
0.9171290916205408 1.4759205350250868 0.1398367381849943 0.48549208740946476
0.994986952092015 1.5120048804102968 -0.005177336409311284 0.4865783530284208
1.0594535947404553 1.496358732822837 0.08367843191980517 0.4913058528182646
